img_path,expression,label,bbox,landmarks
../Dataset/RAF/Test/Neutral/test_2642.jpg,Neutral,6,"[418, 348, 818, 883]","[(705, 571), (515, 580), (604, 672), (687, 770), (543, 776)]"
../Dataset/RAF/Test/Neutral/test_3065.jpg,Neutral,6,"[226, 215, 444, 488]","[(389, 308), (284, 317), (328, 362), (379, 423), (296, 429)]"
../Dataset/RAF/Test/Neutral/test_2439.jpg,Neutral,6,"[201, 165, 489, 505]","[(422, 369), (323, 307), (352, 398), (355, 457), (259, 407)]"
../Dataset/RAF/Test/Neutral/test_2463.jpg,Neutral,6,"[124, 104, 285, 340]","[(262, 198), (199, 210), (251, 253), (257, 280), (213, 292)]"
../Dataset/RAF/Test/Neutral/test_2586.jpg,Neutral,6,"[108, 98, 195, 213]","[(188, 144), (150, 141), (178, 164), (181, 187), (149, 185)]"
../Dataset/RAF/Test/Neutral/test_2614.jpg,Neutral,6,"[147, 109, 289, 301]","[(238, 191), (174, 188), (196, 230), (228, 262), (178, 261)]"
../Dataset/RAF/Test/Neutral/test_2777.jpg,Neutral,6,"[224, 182, 445, 490]","[(392, 307), (292, 309), (350, 366), (383, 418), (307, 424)]"
../Dataset/RAF/Test/Neutral/test_2593.jpg,Neutral,6,"[63, 48, 129, 140]","[(110, 84), (78, 82), (93, 101), (105, 119), (80, 118)]"
../Dataset/RAF/Test/Neutral/test_3043.jpg,Neutral,6,"[114, 93, 231, 247]","[(203, 147), (152, 148), (182, 180), (197, 209), (155, 210)]"
../Dataset/RAF/Test/Neutral/test_2582.jpg,Neutral,6,"[88, 71, 189, 200]","[(161, 114), (112, 120), (135, 146), (161, 169), (124, 174)]"
../Dataset/RAF/Test/Neutral/test_2653.jpg,Neutral,6,"[54, 46, 110, 112]","[(92, 69), (65, 72), (78, 86), (92, 97), (71, 99)]"
../Dataset/RAF/Test/Neutral/test_2495.jpg,Neutral,6,"[228, 198, 512, 557]","[(440, 338), (306, 338), (377, 402), (418, 476), (328, 475)]"
../Dataset/RAF/Test/Neutral/test_2545.jpg,Neutral,6,"[240, 184, 551, 612]","[(477, 357), (327, 357), (405, 456), (460, 530), (347, 534)]"
../Dataset/RAF/Test/Neutral/test_2844.jpg,Neutral,6,"[213, 176, 453, 504]","[(393, 313), (285, 305), (331, 366), (379, 432), (286, 426)]"
../Dataset/RAF/Test/Neutral/test_2392.jpg,Neutral,6,"[92, 82, 167, 179]","[(146, 126), (113, 114), (117, 132), (128, 159), (102, 150)]"
../Dataset/RAF/Test/Neutral/test_2612.jpg,Neutral,6,"[36, 21, 68, 58]","[(50, 35), (41, 41), (44, 49), (57, 51), (50, 56)]"
../Dataset/RAF/Test/Neutral/test_3016.jpg,Neutral,6,"[71, 54, 137, 137]","[(114, 89), (82, 90), (94, 109), (113, 122), (87, 123)]"
../Dataset/RAF/Test/Neutral/test_2968.jpg,Neutral,6,"[195, 201, 415, 481]","[(384, 313), (288, 295), (352, 348), (357, 420), (289, 409)]"
../Dataset/RAF/Test/Neutral/test_2853.jpg,Neutral,6,"[112, 180, 483, 641]","[(437, 368), (352, 352), (451, 426), (417, 526), (347, 518)]"
../Dataset/RAF/Test/Neutral/test_3062.jpg,Neutral,6,"[111, 77, 261, 289]","[(229, 177), (160, 155), (185, 210), (193, 252), (146, 237)]"
../Dataset/RAF/Test/Neutral/test_3039.jpg,Neutral,6,"[65, 49, 104, 114]","[(102, 74), (90, 75), (103, 88), (97, 99), (87, 100)]"
../Dataset/RAF/Test/Neutral/test_2578.jpg,Neutral,6,"[75, 61, 162, 180]","[(141, 110), (98, 110), (121, 129), (138, 154), (103, 155)]"
../Dataset/RAF/Test/Neutral/test_2405.jpg,Neutral,6,"[43, 41, 78, 84]","[(71, 56), (54, 56), (64, 62), (69, 73), (56, 73)]"
../Dataset/RAF/Test/Neutral/test_2540.jpg,Neutral,6,"[187, 156, 359, 372]","[(296, 234), (217, 236), (243, 278), (288, 323), (223, 323)]"
../Dataset/RAF/Test/Neutral/test_3012.jpg,Neutral,6,"[73, 38, 158, 156]","[(116, 82), (82, 89), (90, 109), (116, 130), (90, 136)]"
../Dataset/RAF/Test/Neutral/test_2394.jpg,Neutral,6,"[46, 48, 91, 101]","[(87, 70), (68, 68), (81, 83), (83, 89), (66, 88)]"
../Dataset/RAF/Test/Neutral/test_2735.jpg,Neutral,6,"[126, 98, 237, 249]","[(188, 147), (140, 155), (151, 182), (189, 210), (152, 218)]"
../Dataset/RAF/Test/Neutral/test_2703.jpg,Neutral,6,"[40, 35, 80, 86]","[(67, 53), (48, 57), (57, 63), (67, 73), (54, 76)]"
../Dataset/RAF/Test/Neutral/test_2840.jpg,Neutral,6,"[133, 150, 374, 440]","[(348, 280), (259, 315), (332, 361), (349, 376), (273, 409)]"
../Dataset/RAF/Test/Neutral/test_2991.jpg,Neutral,6,"[55, 53, 109, 120]","[(95, 76), (71, 78), (84, 91), (95, 103), (75, 104)]"
../Dataset/RAF/Test/Neutral/test_3005.jpg,Neutral,6,"[247, 201, 522, 541]","[(409, 314), (293, 351), (334, 373), (420, 438), (322, 468)]"
../Dataset/RAF/Test/Neutral/test_3006.jpg,Neutral,6,"[49, 39, 92, 95]","[(76, 59), (56, 58), (61, 67), (70, 82), (55, 81)]"
../Dataset/RAF/Test/Neutral/test_2542.jpg,Neutral,6,"[199, 151, 420, 465]","[(375, 282), (277, 283), (339, 342), (367, 394), (287, 394)]"
../Dataset/RAF/Test/Neutral/test_2970.jpg,Neutral,6,"[136, 128, 290, 319]","[(261, 195), (190, 190), (226, 238), (246, 275), (191, 272)]"
../Dataset/RAF/Test/Neutral/test_2570.jpg,Neutral,6,"[135, 135, 273, 314]","[(259, 197), (201, 190), (246, 238), (242, 276), (197, 271)]"
../Dataset/RAF/Test/Neutral/test_2517.jpg,Neutral,6,"[90, 66, 204, 207]","[(158, 123), (111, 125), (128, 161), (162, 178), (121, 179)]"
../Dataset/RAF/Test/Neutral/test_2722.jpg,Neutral,6,"[264, 201, 559, 601]","[(489, 373), (340, 366), (411, 457), (464, 520), (357, 515)]"
../Dataset/RAF/Test/Neutral/test_3066.jpg,Neutral,6,"[76, 67, 149, 165]","[(132, 103), (98, 104), (118, 121), (132, 140), (104, 142)]"
../Dataset/RAF/Test/Neutral/test_2832.jpg,Neutral,6,"[250, 199, 535, 581]","[(460, 350), (332, 359), (396, 446), (459, 492), (348, 501)]"
../Dataset/RAF/Test/Neutral/test_2874.jpg,Neutral,6,"[257, 171, 534, 562]","[(448, 326), (312, 343), (384, 437), (458, 466), (338, 483)]"
../Dataset/RAF/Test/Neutral/test_2791.jpg,Neutral,6,"[151, 95, 305, 279]","[(215, 167), (170, 187), (183, 222), (238, 242), (201, 256)]"
../Dataset/RAF/Test/Neutral/test_2544.jpg,Neutral,6,"[100, 68, 203, 218]","[(167, 119), (120, 127), (135, 156), (168, 180), (132, 186)]"
../Dataset/RAF/Test/Neutral/test_2416.jpg,Neutral,6,"[26, 24, 75, 84]","[(70, 46), (50, 50), (67, 62), (71, 70), (54, 74)]"
../Dataset/RAF/Test/Neutral/test_2836.jpg,Neutral,6,"[142, 117, 298, 344]","[(280, 208), (215, 209), (269, 251), (273, 294), (229, 294)]"
../Dataset/RAF/Test/Neutral/test_2414.jpg,Neutral,6,"[30, 28, 62, 67]","[(58, 40), (47, 44), (60, 49), (62, 56), (54, 60)]"
../Dataset/RAF/Test/Neutral/test_2456.jpg,Neutral,6,"[139, 125, 286, 312]","[(248, 193), (178, 196), (211, 235), (240, 271), (188, 273)]"
../Dataset/RAF/Test/Neutral/test_3046.jpg,Neutral,6,"[87, 73, 176, 188]","[(154, 123), (113, 119), (133, 141), (146, 165), (114, 161)]"
../Dataset/RAF/Test/Neutral/test_2492.jpg,Neutral,6,"[335, 276, 649, 688]","[(559, 418), (412, 448), (482, 518), (559, 586), (447, 606)]"
../Dataset/RAF/Test/Neutral/test_3053.jpg,Neutral,6,"[139, 111, 246, 260]","[(207, 164), (157, 168), (169, 188), (199, 223), (159, 224)]"
../Dataset/RAF/Test/Neutral/test_2988.jpg,Neutral,6,"[369, 318, 767, 823]","[(636, 509), (451, 504), (523, 613), (613, 713), (463, 706)]"
../Dataset/RAF/Test/Neutral/test_2969.jpg,Neutral,6,"[52, 48, 107, 126]","[(100, 84), (75, 79), (91, 95), (94, 112), (73, 107)]"
../Dataset/RAF/Test/Neutral/test_2716.jpg,Neutral,6,"[207, 144, 416, 428]","[(361, 275), (263, 275), (306, 342), (350, 376), (270, 377)]"
../Dataset/RAF/Test/Neutral/test_2923.jpg,Neutral,6,"[347, 281, 795, 859]","[(693, 535), (499, 515), (605, 643), (655, 747), (497, 731)]"
../Dataset/RAF/Test/Neutral/test_2727.jpg,Neutral,6,"[41, 39, 82, 92]","[(76, 60), (56, 60), (67, 69), (73, 82), (59, 81)]"
../Dataset/RAF/Test/Neutral/test_2577.jpg,Neutral,6,"[152, 144, 340, 370]","[(301, 224), (213, 231), (263, 280), (298, 319), (230, 324)]"
../Dataset/RAF/Test/Neutral/test_2610.jpg,Neutral,6,"[215, 182, 420, 451]","[(379, 302), (282, 288), (325, 343), (342, 400), (280, 390)]"
../Dataset/RAF/Test/Neutral/test_2485.jpg,Neutral,6,"[78, 64, 169, 188]","[(150, 116), (107, 113), (129, 143), (140, 164), (107, 161)]"
../Dataset/RAF/Test/Neutral/test_2870.jpg,Neutral,6,"[98, 92, 210, 223]","[(193, 135), (144, 134), (173, 161), (187, 191), (144, 189)]"
../Dataset/RAF/Test/Neutral/test_2982.jpg,Neutral,6,"[239, 313, 721, 698]","[(476, 515), (472, 441), (405, 498), (375, 516), (372, 461)]"
../Dataset/RAF/Test/Neutral/test_2531.jpg,Neutral,6,"[297, 218, 680, 758]","[(578, 435), (406, 435), (484, 545), (552, 638), (419, 640)]"
../Dataset/RAF/Test/Neutral/test_2810.jpg,Neutral,6,"[68, 56, 144, 151]","[(121, 91), (86, 94), (101, 107), (118, 128), (92, 131)]"
../Dataset/RAF/Test/Neutral/test_2510.jpg,Neutral,6,"[26, 18, 61, 66]","[(58, 37), (44, 41), (58, 49), (59, 57), (48, 60)]"
../Dataset/RAF/Test/Neutral/test_2699.jpg,Neutral,6,"[162, 159, 369, 429]","[(335, 264), (241, 259), (307, 309), (332, 371), (253, 369)]"
../Dataset/RAF/Test/Neutral/test_2906.jpg,Neutral,6,"[24, 17, 61, 73]","[(61, 41), (49, 40), (60, 53), (55, 62), (47, 61)]"
../Dataset/RAF/Test/Neutral/test_2903.jpg,Neutral,6,"[49, 40, 92, 99]","[(89, 67), (71, 69), (85, 80), (86, 87), (71, 90)]"
../Dataset/RAF/Test/Neutral/test_2563.jpg,Neutral,6,"[205, 165, 461, 512]","[(402, 308), (281, 306), (343, 390), (392, 437), (290, 437)]"
../Dataset/RAF/Test/Neutral/test_2758.jpg,Neutral,6,"[237, 213, 498, 569]","[(444, 347), (317, 347), (391, 416), (432, 489), (330, 486)]"
../Dataset/RAF/Test/Neutral/test_2538.jpg,Neutral,6,"[129, 117, 276, 303]","[(238, 185), (171, 186), (207, 213), (234, 258), (181, 260)]"
../Dataset/RAF/Test/Neutral/test_2525.jpg,Neutral,6,"[133, 114, 259, 270]","[(230, 182), (170, 178), (197, 208), (217, 242), (174, 238)]"
../Dataset/RAF/Test/Neutral/test_2513.jpg,Neutral,6,"[77, 65, 159, 162]","[(128, 96), (90, 100), (101, 113), (122, 135), (92, 138)]"
../Dataset/RAF/Test/Neutral/test_2692.jpg,Neutral,6,"[326, 287, 681, 747]","[(589, 446), (422, 462), (514, 556), (587, 637), (453, 647)]"
../Dataset/RAF/Test/Neutral/test_2599.jpg,Neutral,6,"[64, 54, 130, 139]","[(119, 93), (87, 89), (101, 112), (109, 127), (84, 123)]"
../Dataset/RAF/Test/Neutral/test_3034.jpg,Neutral,6,"[46, 34, 84, 84]","[(63, 51), (51, 50), (48, 61), (60, 74), (50, 74)]"
../Dataset/RAF/Test/Neutral/test_2776.jpg,Neutral,6,"[195, 190, 498, 612]","[(442, 350), (302, 335), (386, 403), (425, 512), (310, 499)]"
../Dataset/RAF/Test/Neutral/test_2662.jpg,Neutral,6,"[290, 230, 649, 698]","[(547, 430), (380, 424), (457, 518), (525, 611), (394, 604)]"
../Dataset/RAF/Test/Neutral/test_3010.jpg,Neutral,6,"[43, 40, 97, 106]","[(85, 66), (61, 64), (76, 72), (83, 91), (64, 90)]"
../Dataset/RAF/Test/Neutral/test_2536.jpg,Neutral,6,"[103, 101, 224, 267]","[(210, 172), (158, 164), (190, 205), (191, 237), (150, 230)]"
../Dataset/RAF/Test/Neutral/test_2753.jpg,Neutral,6,"[145, 122, 291, 325]","[(277, 209), (219, 195), (269, 221), (268, 271), (220, 262)]"
../Dataset/RAF/Test/Neutral/test_2678.jpg,Neutral,6,"[338, 243, 647, 686]","[(564, 430), (412, 428), (482, 544), (537, 596), (428, 596)]"
../Dataset/RAF/Test/Neutral/test_2846.jpg,Neutral,6,"[153, 116, 288, 291]","[(227, 176), (172, 185), (181, 218), (226, 251), (181, 258)]"
../Dataset/RAF/Test/Neutral/test_2553.jpg,Neutral,6,"[95, 103, 210, 251]","[(202, 168), (165, 157), (199, 195), (185, 223), (153, 215)]"
../Dataset/RAF/Test/Neutral/test_3054.jpg,Neutral,6,"[404, 291, 925, 929]","[(767, 532), (535, 547), (640, 696), (761, 787), (561, 796)]"
../Dataset/RAF/Test/Neutral/test_2733.jpg,Neutral,6,"[77, 66, 167, 191]","[(147, 119), (105, 117), (128, 147), (142, 166), (107, 165)]"
../Dataset/RAF/Test/Neutral/test_2652.jpg,Neutral,6,"[67, 58, 134, 143]","[(118, 94), (86, 91), (100, 107), (109, 125), (87, 122)]"
../Dataset/RAF/Test/Neutral/test_2390.jpg,Neutral,6,"[170, 174, 317, 361]","[(289, 269), (224, 260), (257, 305), (270, 333), (217, 327)]"
../Dataset/RAF/Test/Neutral/test_2795.jpg,Neutral,6,"[335, 237, 727, 765]","[(541, 458), (393, 455), (412, 568), (521, 671), (407, 666)]"
../Dataset/RAF/Test/Neutral/test_2953.jpg,Neutral,6,"[138, 114, 318, 333]","[(264, 186), (188, 206), (237, 231), (275, 268), (219, 285)]"
../Dataset/RAF/Test/Neutral/test_2740.jpg,Neutral,6,"[40, 38, 80, 92]","[(73, 61), (55, 57), (65, 69), (68, 82), (54, 78)]"
../Dataset/RAF/Test/Neutral/test_2637.jpg,Neutral,6,"[84, 70, 167, 171]","[(143, 109), (103, 106), (121, 131), (135, 151), (103, 148)]"
../Dataset/RAF/Test/Neutral/test_2475.jpg,Neutral,6,"[53, 45, 99, 102]","[(91, 67), (70, 66), (82, 81), (86, 91), (70, 90)]"
../Dataset/RAF/Test/Neutral/test_3068.jpg,Neutral,6,"[181, 173, 479, 550]","[(450, 314), (319, 302), (414, 390), (418, 473), (315, 465)]"
../Dataset/RAF/Test/Neutral/test_2413.jpg,Neutral,6,"[116, 76, 246, 250]","[(193, 137), (137, 139), (142, 171), (182, 211), (137, 210)]"
../Dataset/RAF/Test/Neutral/test_2939.jpg,Neutral,6,"[64, 53, 123, 125]","[(103, 80), (77, 83), (86, 90), (99, 107), (80, 109)]"
../Dataset/RAF/Test/Neutral/test_2543.jpg,Neutral,6,"[56, 45, 111, 114]","[(91, 69), (68, 77), (79, 88), (95, 98), (78, 103)]"
../Dataset/RAF/Test/Neutral/test_2940.jpg,Neutral,6,"[229, 203, 442, 477]","[(387, 308), (295, 313), (347, 368), (388, 410), (306, 415)]"
../Dataset/RAF/Test/Neutral/test_2800.jpg,Neutral,6,"[58, 49, 117, 137]","[(110, 88), (82, 85), (100, 104), (103, 120), (80, 117)]"
../Dataset/RAF/Test/Neutral/test_2675.jpg,Neutral,6,"[372, 305, 817, 909]","[(712, 541), (502, 561), (629, 684), (708, 764), (550, 782)]"
../Dataset/RAF/Test/Neutral/test_2891.jpg,Neutral,6,"[41, 33, 94, 102]","[(81, 64), (56, 60), (67, 75), (75, 88), (55, 85)]"
../Dataset/RAF/Test/Neutral/test_2803.jpg,Neutral,6,"[12, 11, 21, 23]","[(20, 15), (15, 15), (18, 18), (18, 21), (14, 20)]"
../Dataset/RAF/Test/Neutral/test_3035.jpg,Neutral,6,"[156, 125, 287, 304]","[(250, 194), (186, 202), (220, 238), (254, 259), (199, 267)]"
../Dataset/RAF/Test/Neutral/test_2435.jpg,Neutral,6,"[34, 31, 70, 81]","[(64, 52), (49, 51), (59, 64), (62, 71), (51, 71)]"
../Dataset/RAF/Test/Neutral/test_2393.jpg,Neutral,6,"[47, 47, 95, 103]","[(85, 66), (62, 66), (74, 79), (83, 90), (65, 90)]"
../Dataset/RAF/Test/Neutral/test_2696.jpg,Neutral,6,"[128, 112, 231, 244]","[(216, 175), (171, 171), (197, 203), (201, 223), (167, 220)]"
../Dataset/RAF/Test/Neutral/test_2796.jpg,Neutral,6,"[136, 115, 256, 279]","[(200, 170), (149, 183), (171, 212), (209, 237), (167, 247)]"
../Dataset/RAF/Test/Neutral/test_2491.jpg,Neutral,6,"[39, 30, 80, 81]","[(62, 50), (44, 54), (49, 59), (60, 69), (45, 72)]"
../Dataset/RAF/Test/Neutral/test_2769.jpg,Neutral,6,"[52, 46, 97, 106]","[(84, 67), (62, 67), (72, 78), (82, 92), (63, 92)]"
../Dataset/RAF/Test/Neutral/test_3019.jpg,Neutral,6,"[96, 78, 184, 199]","[(160, 125), (118, 130), (140, 148), (160, 170), (128, 174)]"
../Dataset/RAF/Test/Neutral/test_2972.jpg,Neutral,6,"[240, 229, 568, 658]","[(497, 391), (347, 403), (453, 467), (506, 554), (384, 567)]"
../Dataset/RAF/Test/Neutral/test_2539.jpg,Neutral,6,"[382, 284, 854, 928]","[(729, 540), (516, 542), (624, 668), (707, 785), (541, 785)]"
../Dataset/RAF/Test/Neutral/test_2632.jpg,Neutral,6,"[171, 140, 365, 376]","[(307, 231), (221, 240), (268, 291), (311, 319), (242, 327)]"
../Dataset/RAF/Test/Neutral/test_2421.jpg,Neutral,6,"[125, 119, 242, 271]","[(227, 184), (174, 173), (207, 216), (210, 244), (168, 235)]"
../Dataset/RAF/Test/Neutral/test_3018.jpg,Neutral,6,"[125, 146, 281, 363]","[(258, 223), (210, 234), (268, 267), (271, 312), (233, 321)]"
../Dataset/RAF/Test/Neutral/test_2965.jpg,Neutral,6,"[190, 152, 409, 420]","[(331, 238), (233, 259), (278, 298), (346, 343), (260, 364)]"
../Dataset/RAF/Test/Neutral/test_2698.jpg,Neutral,6,"[61, 61, 132, 153]","[(122, 95), (88, 98), (111, 117), (121, 132), (93, 134)]"
../Dataset/RAF/Test/Neutral/test_3001.jpg,Neutral,6,"[112, 92, 242, 272]","[(211, 161), (151, 164), (183, 199), (209, 229), (158, 232)]"
../Dataset/RAF/Test/Neutral/test_2711.jpg,Neutral,6,"[30, 24, 65, 68]","[(57, 39), (42, 44), (54, 48), (61, 56), (50, 60)]"
../Dataset/RAF/Test/Neutral/test_2732.jpg,Neutral,6,"[364, 324, 684, 714]","[(596, 461), (455, 483), (539, 545), (601, 611), (497, 627)]"
../Dataset/RAF/Test/Neutral/test_2483.jpg,Neutral,6,"[41, 37, 84, 91]","[(75, 59), (54, 58), (64, 71), (70, 81), (55, 81)]"
../Dataset/RAF/Test/Neutral/test_2925.jpg,Neutral,6,"[383, 294, 873, 857]","[(697, 479), (497, 545), (613, 659), (757, 706), (580, 755)]"
../Dataset/RAF/Test/Neutral/test_2908.jpg,Neutral,6,"[162, 140, 347, 392]","[(309, 241), (227, 231), (270, 275), (293, 335), (224, 330)]"
../Dataset/RAF/Test/Neutral/test_2839.jpg,Neutral,6,"[39, 30, 82, 88]","[(70, 53), (49, 54), (60, 66), (70, 75), (53, 76)]"
../Dataset/RAF/Test/Neutral/test_2743.jpg,Neutral,6,"[85, 82, 196, 222]","[(171, 132), (122, 131), (148, 152), (167, 186), (124, 187)]"
../Dataset/RAF/Test/Neutral/test_2504.jpg,Neutral,6,"[56, 50, 112, 118]","[(96, 71), (69, 71), (79, 85), (93, 101), (70, 101)]"
../Dataset/RAF/Test/Neutral/test_2739.jpg,Neutral,6,"[394, 298, 901, 995]","[(807, 548), (593, 584), (774, 723), (814, 826), (659, 864)]"
../Dataset/RAF/Test/Neutral/test_2898.jpg,Neutral,6,"[93, 76, 180, 196]","[(161, 126), (121, 123), (143, 154), (154, 174), (120, 172)]"
../Dataset/RAF/Test/Neutral/test_2833.jpg,Neutral,6,"[242, 181, 470, 498]","[(383, 307), (278, 302), (310, 373), (357, 433), (282, 430)]"
../Dataset/RAF/Test/Neutral/test_2990.jpg,Neutral,6,"[211, 164, 460, 478]","[(386, 280), (270, 279), (316, 343), (371, 404), (274, 404)]"
../Dataset/RAF/Test/Neutral/test_2701.jpg,Neutral,6,"[138, 132, 262, 284]","[(241, 190), (186, 180), (215, 215), (225, 250), (182, 241)]"
../Dataset/RAF/Test/Neutral/test_2959.jpg,Neutral,6,"[148, 132, 330, 363]","[(299, 240), (223, 214), (259, 270), (267, 317), (204, 295)]"
../Dataset/RAF/Test/Neutral/test_2616.jpg,Neutral,6,"[37, 23, 75, 67]","[(57, 38), (41, 38), (43, 48), (54, 58), (41, 57)]"
../Dataset/RAF/Test/Neutral/test_2917.jpg,Neutral,6,"[103, 93, 211, 238]","[(186, 140), (131, 138), (157, 174), (174, 205), (135, 201)]"
../Dataset/RAF/Test/Neutral/test_2763.jpg,Neutral,6,"[241, 167, 598, 640]","[(518, 390), (357, 356), (423, 489), (465, 562), (331, 534)]"
../Dataset/RAF/Test/Neutral/test_2714.jpg,Neutral,6,"[261, 264, 585, 702]","[(557, 444), (432, 455), (548, 531), (549, 595), (439, 607)]"
../Dataset/RAF/Test/Neutral/test_2461.jpg,Neutral,6,"[113, 82, 244, 238]","[(192, 144), (136, 144), (154, 174), (186, 206), (144, 205)]"
../Dataset/RAF/Test/Neutral/test_2697.jpg,Neutral,6,"[33, 31, 77, 84]","[(61, 48), (44, 51), (53, 58), (65, 69), (48, 71)]"
../Dataset/RAF/Test/Neutral/test_2744.jpg,Neutral,6,"[105, 80, 222, 237]","[(192, 144), (136, 147), (165, 181), (186, 205), (148, 207)]"
../Dataset/RAF/Test/Neutral/test_2663.jpg,Neutral,6,"[389, 269, 781, 792]","[(642, 473), (458, 477), (531, 617), (644, 676), (504, 683)]"
../Dataset/RAF/Test/Neutral/test_2768.jpg,Neutral,6,"[64, 51, 139, 148]","[(119, 90), (84, 89), (100, 110), (115, 128), (85, 127)]"
../Dataset/RAF/Test/Neutral/test_2555.jpg,Neutral,6,"[38, 41, 77, 87]","[(71, 53), (55, 59), (71, 66), (76, 74), (65, 79)]"
../Dataset/RAF/Test/Neutral/test_2605.jpg,Neutral,6,"[84, 82, 157, 177]","[(143, 116), (107, 116), (128, 138), (139, 156), (112, 156)]"
../Dataset/RAF/Test/Neutral/test_2841.jpg,Neutral,6,"[50, 43, 135, 146]","[(123, 86), (88, 86), (114, 112), (116, 127), (91, 127)]"
../Dataset/RAF/Test/Neutral/test_2470.jpg,Neutral,6,"[258, 223, 541, 594]","[(473, 390), (346, 366), (403, 430), (428, 521), (339, 506)]"
../Dataset/RAF/Test/Neutral/test_2993.jpg,Neutral,6,"[84, 73, 173, 185]","[(155, 121), (113, 110), (129, 139), (138, 166), (106, 157)]"
../Dataset/RAF/Test/Neutral/test_2548.jpg,Neutral,6,"[130, 114, 295, 307]","[(266, 198), (190, 203), (234, 247), (258, 254), (187, 259)]"
../Dataset/RAF/Test/Neutral/test_2420.jpg,Neutral,6,"[113, 92, 258, 295]","[(223, 172), (153, 171), (191, 209), (217, 247), (158, 247)]"
../Dataset/RAF/Test/Neutral/test_2812.jpg,Neutral,6,"[161, 254, 282, 418]","[(252, 320), (193, 322), (222, 349), (245, 383), (202, 384)]"
../Dataset/RAF/Test/Neutral/test_2454.jpg,Neutral,6,"[173, 151, 379, 405]","[(333, 248), (235, 244), (286, 301), (314, 348), (246, 345)]"
../Dataset/RAF/Test/Neutral/test_2674.jpg,Neutral,6,"[84, 68, 185, 184]","[(156, 111), (109, 111), (132, 134), (153, 162), (116, 160)]"
../Dataset/RAF/Test/Neutral/test_2929.jpg,Neutral,6,"[185, 145, 422, 429]","[(348, 247), (238, 251), (282, 314), (342, 364), (256, 367)]"
../Dataset/RAF/Test/Neutral/test_2894.jpg,Neutral,6,"[255, 203, 515, 558]","[(445, 349), (320, 349), (375, 433), (437, 479), (331, 478)]"
../Dataset/RAF/Test/Neutral/test_3004.jpg,Neutral,6,"[72, 59, 157, 167]","[(132, 99), (93, 97), (108, 122), (129, 141), (93, 139)]"
../Dataset/RAF/Test/Neutral/test_3029.jpg,Neutral,6,"[249, 204, 542, 572]","[(453, 338), (323, 354), (391, 431), (456, 484), (355, 494)]"
../Dataset/RAF/Test/Neutral/test_2909.jpg,Neutral,6,"[104, 86, 195, 209]","[(191, 152), (155, 143), (177, 177), (168, 193), (141, 185)]"
../Dataset/RAF/Test/Neutral/test_2523.jpg,Neutral,6,"[382, 306, 789, 843]","[(684, 516), (487, 525), (593, 645), (680, 726), (522, 737)]"
../Dataset/RAF/Test/Neutral/test_2559.jpg,Neutral,6,"[128, 116, 276, 296]","[(233, 179), (166, 184), (197, 219), (231, 253), (175, 255)]"
../Dataset/RAF/Test/Neutral/test_2537.jpg,Neutral,6,"[161, 124, 311, 328]","[(236, 192), (183, 192), (181, 233), (226, 280), (184, 279)]"
../Dataset/RAF/Test/Neutral/test_2407.jpg,Neutral,6,"[76, 61, 152, 156]","[(123, 94), (89, 94), (98, 115), (118, 135), (91, 135)]"
../Dataset/RAF/Test/Neutral/test_2477.jpg,Neutral,6,"[87, 99, 226, 282]","[(208, 174), (157, 171), (199, 209), (198, 244), (160, 243)]"
../Dataset/RAF/Test/Neutral/test_3052.jpg,Neutral,6,"[92, 92, 211, 242]","[(172, 135), (131, 161), (173, 172), (194, 189), (160, 212)]"
../Dataset/RAF/Test/Neutral/test_3030.jpg,Neutral,6,"[34, 27, 74, 75]","[(52, 45), (40, 50), (43, 59), (57, 64), (47, 69)]"
../Dataset/RAF/Test/Neutral/test_3067.jpg,Neutral,6,"[64, 58, 137, 154]","[(123, 93), (91, 98), (117, 116), (127, 130), (101, 136)]"
../Dataset/RAF/Test/Neutral/test_2880.jpg,Neutral,6,"[272, 225, 585, 624]","[(501, 376), (353, 371), (420, 460), (472, 537), (363, 532)]"
../Dataset/RAF/Test/Neutral/test_2690.jpg,Neutral,6,"[335, 272, 672, 759]","[(524, 461), (383, 453), (398, 548), (490, 653), (380, 645)]"
../Dataset/RAF/Test/Neutral/test_2786.jpg,Neutral,6,"[157, 134, 317, 367]","[(277, 216), (210, 220), (259, 262), (276, 300), (217, 309)]"
../Dataset/RAF/Test/Neutral/test_2620.jpg,Neutral,6,"[59, 50, 104, 107]","[(96, 76), (74, 76), (85, 89), (92, 98), (75, 98)]"
