img_path,expression,label,bbox,landmarks
../Dataset/RAF_2class/Test/Neutral/test_2673.jpg,Neutral,1,"[51, 44, 105, 112]","[(87, 69), (62, 69), (71, 80), (85, 95), (65, 95)]"
../Dataset/RAF_2class/Test/Neutral/test_2981.jpg,Neutral,1,"[281, 170, 579, 578]","[(435, 325), (315, 332), (324, 419), (432, 492), (327, 493)]"
../Dataset/RAF_2class/Test/Neutral/test_2973.jpg,Neutral,1,"[112, 77, 240, 260]","[(207, 158), (143, 156), (171, 196), (194, 228), (145, 226)]"
../Dataset/RAF_2class/Test/Neutral/test_2425.jpg,Neutral,1,"[150, 121, 321, 351]","[(270, 206), (191, 218), (230, 259), (274, 296), (209, 306)]"
../Dataset/RAF_2class/Test/Neutral/test_2975.jpg,Neutral,1,"[263, 216, 546, 620]","[(491, 391), (366, 377), (435, 468), (457, 537), (360, 528)]"
../Dataset/RAF_2class/Test/Neutral/test_2450.jpg,Neutral,1,"[55, 53, 116, 136]","[(109, 84), (81, 86), (101, 98), (109, 117), (86, 118)]"
../Dataset/RAF_2class/Test/Neutral/test_2930.jpg,Neutral,1,"[151, 120, 315, 341]","[(273, 210), (194, 212), (236, 263), (266, 294), (207, 296)]"
../Dataset/RAF_2class/Test/Neutral/test_2507.jpg,Neutral,1,"[291, 222, 720, 769]","[(622, 460), (417, 443), (510, 562), (588, 650), (422, 641)]"
../Dataset/RAF_2class/Test/Neutral/test_2389.jpg,Neutral,1,"[96, 100, 209, 253]","[(200, 163), (156, 170), (197, 195), (198, 219), (162, 226)]"
../Dataset/RAF_2class/Test/Neutral/test_2498.jpg,Neutral,1,"[64, 59, 126, 140]","[(110, 87), (80, 92), (98, 105), (112, 121), (91, 124)]"
../Dataset/RAF_2class/Test/Neutral/test_2664.jpg,Neutral,1,"[177, 155, 360, 392]","[(311, 238), (228, 247), (278, 294), (313, 330), (249, 339)]"
../Dataset/RAF_2class/Test/Neutral/test_2424.jpg,Neutral,1,"[127, 85, 257, 287]","[(223, 171), (156, 166), (184, 211), (213, 244), (159, 240)]"
../Dataset/RAF_2class/Test/Neutral/test_2747.jpg,Neutral,1,"[27, 26, 59, 70]","[(55, 38), (45, 43), (59, 48), (59, 56), (52, 60)]"
../Dataset/RAF_2class/Test/Neutral/test_2600.jpg,Neutral,1,"[218, 188, 442, 466]","[(377, 296), (271, 296), (323, 356), (363, 406), (286, 408)]"
../Dataset/RAF_2class/Test/Neutral/test_2818.jpg,Neutral,1,"[28, 28, 54, 60]","[(50, 39), (36, 41), (45, 46), (50, 52), (40, 54)]"
../Dataset/RAF_2class/Test/Neutral/test_2618.jpg,Neutral,1,"[215, 202, 390, 361]","[(303, 249), (283, 270), (291, 267), (323, 280), (303, 296)]"
../Dataset/RAF_2class/Test/Neutral/test_2497.jpg,Neutral,1,"[232, 203, 558, 564]","[(453, 350), (309, 368), (375, 417), (455, 482), (337, 498)]"
../Dataset/RAF_2class/Test/Neutral/test_2893.jpg,Neutral,1,"[11, 51, 95, 159]","[(66, 90), (30, 99), (48, 109), (69, 132), (41, 138)]"
../Dataset/RAF_2class/Test/Neutral/test_2617.jpg,Neutral,1,"[132, 94, 259, 266]","[(212, 165), (156, 170), (176, 211), (211, 234), (168, 237)]"
../Dataset/RAF_2class/Test/Neutral/test_2702.jpg,Neutral,1,"[33, 26, 67, 71]","[(56, 43), (41, 42), (46, 53), (53, 61), (41, 60)]"
../Dataset/RAF_2class/Test/Neutral/test_2785.jpg,Neutral,1,"[463, 388, 987, 1101]","[(862, 654), (622, 660), (752, 823), (842, 944), (661, 949)]"
../Dataset/RAF_2class/Test/Neutral/test_2780.jpg,Neutral,1,"[48, 43, 100, 112]","[(89, 69), (64, 68), (77, 81), (85, 97), (66, 97)]"
../Dataset/RAF_2class/Test/Neutral/test_2728.jpg,Neutral,1,"[110, 95, 215, 234]","[(186, 143), (137, 145), (162, 174), (183, 201), (147, 203)]"
../Dataset/RAF_2class/Test/Neutral/test_3031.jpg,Neutral,1,"[356, 305, 729, 807]","[(650, 511), (481, 516), (585, 640), (637, 696), (498, 701)]"
../Dataset/RAF_2class/Test/Neutral/test_2814.jpg,Neutral,1,"[129, 103, 259, 278]","[(220, 172), (160, 171), (185, 209), (211, 240), (164, 240)]"
../Dataset/RAF_2class/Test/Neutral/test_2746.jpg,Neutral,1,"[74, 51, 138, 136]","[(100, 80), (78, 82), (78, 101), (103, 121), (87, 123)]"
../Dataset/RAF_2class/Test/Neutral/test_2802.jpg,Neutral,1,"[132, 109, 338, 344]","[(260, 173), (182, 224), (249, 237), (303, 258), (238, 302)]"
../Dataset/RAF_2class/Test/Neutral/test_2742.jpg,Neutral,1,"[105, 93, 205, 223]","[(179, 139), (133, 141), (157, 171), (177, 192), (141, 194)]"
../Dataset/RAF_2class/Test/Neutral/test_2954.jpg,Neutral,1,"[94, 78, 187, 208]","[(169, 128), (123, 128), (145, 154), (162, 179), (127, 179)]"
../Dataset/RAF_2class/Test/Neutral/test_2987.jpg,Neutral,1,"[45, 48, 112, 148]","[(107, 86), (82, 87), (107, 103), (107, 123), (84, 125)]"
../Dataset/RAF_2class/Test/Neutral/test_2902.jpg,Neutral,1,"[74, 66, 129, 135]","[(122, 91), (104, 94), (123, 108), (123, 120), (109, 123)]"
../Dataset/RAF_2class/Test/Neutral/test_2453.jpg,Neutral,1,"[115, 131, 254, 318]","[(239, 196), (177, 192), (232, 220), (242, 269), (194, 267)]"
../Dataset/RAF_2class/Test/Neutral/test_2639.jpg,Neutral,1,"[166, 130, 336, 343]","[(262, 207), (192, 211), (203, 259), (261, 297), (201, 298)]"
../Dataset/RAF_2class/Test/Neutral/test_3056.jpg,Neutral,1,"[255, 180, 486, 480]","[(357, 314), (288, 300), (273, 369), (331, 430), (279, 420)]"
../Dataset/RAF_2class/Test/Neutral/test_2978.jpg,Neutral,1,"[87, 65, 159, 169]","[(148, 115), (116, 103), (126, 134), (130, 152), (103, 141)]"
../Dataset/RAF_2class/Test/Neutral/test_2591.jpg,Neutral,1,"[55, 34, 121, 115]","[(90, 67), (65, 67), (71, 88), (91, 101), (72, 100)]"
../Dataset/RAF_2class/Test/Neutral/test_2608.jpg,Neutral,1,"[209, 174, 449, 458]","[(379, 285), (273, 282), (316, 337), (362, 401), (279, 398)]"
../Dataset/RAF_2class/Test/Neutral/test_3048.jpg,Neutral,1,"[54, 51, 106, 118]","[(97, 75), (73, 76), (87, 87), (95, 101), (75, 101)]"
../Dataset/RAF_2class/Test/Neutral/test_2944.jpg,Neutral,1,"[119, 85, 250, 258]","[(207, 151), (148, 150), (164, 186), (198, 220), (150, 219)]"
../Dataset/RAF_2class/Test/Neutral/test_2465.jpg,Neutral,1,"[61, 54, 131, 148]","[(116, 94), (83, 90), (98, 113), (109, 129), (81, 126)]"
../Dataset/RAF_2class/Test/Neutral/test_2560.jpg,Neutral,1,"[74, 63, 165, 180]","[(154, 120), (120, 106), (137, 138), (132, 157), (101, 145)]"
../Dataset/RAF_2class/Test/Neutral/test_3023.jpg,Neutral,1,"[340, 319, 750, 867]","[(662, 540), (480, 538), (621, 614), (675, 734), (538, 739)]"
../Dataset/RAF_2class/Test/Neutral/test_2937.jpg,Neutral,1,"[34, 31, 62, 66]","[(55, 47), (42, 46), (48, 54), (54, 60), (43, 59)]"
../Dataset/RAF_2class/Test/Neutral/test_2604.jpg,Neutral,1,"[75, 64, 155, 187]","[(151, 110), (117, 114), (152, 133), (153, 161), (131, 164)]"
../Dataset/RAF_2class/Test/Neutral/test_2649.jpg,Neutral,1,"[94, 82, 184, 180]","[(159, 112), (127, 137), (161, 146), (182, 148), (157, 167)]"
../Dataset/RAF_2class/Test/Neutral/test_2889.jpg,Neutral,1,"[144, 130, 288, 305]","[(245, 187), (179, 199), (218, 224), (256, 256), (197, 267)]"
../Dataset/RAF_2class/Test/Neutral/test_2760.jpg,Neutral,1,"[104, 82, 211, 227]","[(187, 155), (138, 140), (157, 173), (168, 202), (130, 190)]"
../Dataset/RAF_2class/Test/Neutral/test_2797.jpg,Neutral,1,"[109, 95, 202, 204]","[(175, 133), (132, 135), (150, 145), (170, 176), (136, 177)]"
../Dataset/RAF_2class/Test/Neutral/test_2396.jpg,Neutral,1,"[34, 32, 62, 68]","[(56, 46), (43, 43), (49, 51), (53, 60), (41, 57)]"
../Dataset/RAF_2class/Test/Neutral/test_2466.jpg,Neutral,1,"[55, 35, 115, 124]","[(104, 76), (75, 66), (80, 85), (88, 107), (67, 99)]"
../Dataset/RAF_2class/Test/Neutral/test_2511.jpg,Neutral,1,"[253, 214, 574, 620]","[(494, 358), (347, 350), (412, 430), (474, 521), (349, 513)]"
../Dataset/RAF_2class/Test/Neutral/test_2569.jpg,Neutral,1,"[44, 43, 85, 94]","[(80, 65), (61, 60), (71, 73), (73, 85), (58, 81)]"
../Dataset/RAF_2class/Test/Neutral/test_2986.jpg,Neutral,1,"[167, 140, 328, 348]","[(297, 222), (213, 221), (258, 272), (284, 300), (214, 298)]"
../Dataset/RAF_2class/Test/Neutral/test_2505.jpg,Neutral,1,"[44, 35, 76, 76]","[(62, 51), (48, 51), (50, 59), (59, 68), (49, 68)]"
../Dataset/RAF_2class/Test/Neutral/test_2842.jpg,Neutral,1,"[54, 39, 115, 118]","[(95, 70), (67, 72), (80, 90), (95, 101), (71, 102)]"
../Dataset/RAF_2class/Test/Neutral/test_2811.jpg,Neutral,1,"[149, 124, 315, 361]","[(277, 219), (196, 217), (239, 255), (273, 302), (197, 300)]"
../Dataset/RAF_2class/Test/Neutral/test_2958.jpg,Neutral,1,"[198, 172, 363, 378]","[(319, 247), (243, 249), (282, 292), (315, 327), (252, 329)]"
../Dataset/RAF_2class/Test/Neutral/test_2449.jpg,Neutral,1,"[52, 33, 123, 129]","[(103, 71), (69, 72), (88, 91), (102, 108), (74, 109)]"
../Dataset/RAF_2class/Test/Neutral/test_2967.jpg,Neutral,1,"[50, 60, 148, 176]","[(137, 94), (97, 105), (135, 117), (150, 141), (114, 152)]"
../Dataset/RAF_2class/Test/Neutral/test_2574.jpg,Neutral,1,"[214, 142, 430, 405]","[(325, 234), (234, 256), (251, 296), (326, 344), (250, 360)]"
../Dataset/RAF_2class/Test/Neutral/test_2766.jpg,Neutral,1,"[163, 140, 329, 352]","[(284, 223), (206, 225), (249, 275), (279, 305), (219, 308)]"
../Dataset/RAF_2class/Test/Neutral/test_2741.jpg,Neutral,1,"[150, 472, 304, 678]","[(261, 553), (192, 549), (225, 596), (252, 638), (198, 636)]"
../Dataset/RAF_2class/Test/Neutral/test_2904.jpg,Neutral,1,"[199, 168, 379, 393]","[(321, 250), (239, 252), (265, 294), (310, 341), (244, 343)]"
../Dataset/RAF_2class/Test/Neutral/test_2474.jpg,Neutral,1,"[41, 35, 59, 57]","[(55, 44), (46, 42), (49, 47), (52, 53), (44, 51)]"
../Dataset/RAF_2class/Test/Neutral/test_2648.jpg,Neutral,1,"[37, 29, 79, 86]","[(67, 50), (46, 52), (55, 63), (67, 72), (50, 74)]"
../Dataset/RAF_2class/Test/Neutral/test_2693.jpg,Neutral,1,"[30, 25, 73, 78]","[(61, 44), (42, 47), (52, 56), (62, 64), (46, 67)]"
../Dataset/RAF_2class/Test/Neutral/test_2529.jpg,Neutral,1,"[281, 243, 589, 659]","[(519, 421), (382, 406), (453, 498), (496, 572), (381, 564)]"
../Dataset/RAF_2class/Test/Neutral/test_2659.jpg,Neutral,1,"[248, 211, 612, 570]","[(435, 359), (398, 341), (384, 365), (388, 420), (359, 406)]"
../Dataset/RAF_2class/Test/Neutral/test_2658.jpg,Neutral,1,"[101, 95, 215, 240]","[(209, 158), (170, 156), (200, 191), (187, 212), (160, 211)]"
../Dataset/RAF_2class/Test/Neutral/test_2985.jpg,Neutral,1,"[45, 47, 106, 120]","[(97, 80), (69, 78), (86, 87), (93, 104), (72, 103)]"
../Dataset/RAF_2class/Test/Neutral/test_2630.jpg,Neutral,1,"[72, 47, 170, 185]","[(154, 104), (108, 98), (136, 132), (142, 155), (108, 151)]"
../Dataset/RAF_2class/Test/Neutral/test_3060.jpg,Neutral,1,"[105, 78, 230, 243]","[(193, 148), (134, 151), (162, 191), (191, 210), (145, 213)]"
../Dataset/RAF_2class/Test/Neutral/test_2861.jpg,Neutral,1,"[81, 71, 175, 193]","[(152, 115), (107, 115), (127, 142), (145, 168), (111, 168)]"
../Dataset/RAF_2class/Test/Neutral/test_2643.jpg,Neutral,1,"[63, 50, 113, 116]","[(99, 81), (75, 80), (86, 97), (95, 108), (77, 107)]"
../Dataset/RAF_2class/Test/Neutral/test_2443.jpg,Neutral,1,"[43, 47, 92, 117]","[(87, 76), (71, 74), (87, 87), (85, 100), (72, 99)]"
../Dataset/RAF_2class/Test/Neutral/test_2901.jpg,Neutral,1,"[250, 224, 482, 528]","[(436, 332), (327, 330), (383, 384), (425, 454), (330, 451)]"
../Dataset/RAF_2class/Test/Neutral/test_2790.jpg,Neutral,1,"[387, 343, 812, 924]","[(707, 573), (511, 549), (591, 684), (657, 804), (501, 784)]"
../Dataset/RAF_2class/Test/Neutral/test_3000.jpg,Neutral,1,"[138, 139, 307, 376]","[(292, 238), (244, 236), (298, 283), (288, 330), (255, 330)]"
../Dataset/RAF_2class/Test/Neutral/test_2837.jpg,Neutral,1,"[82, 58, 177, 189]","[(150, 113), (109, 107), (124, 131), (140, 163), (107, 158)]"
../Dataset/RAF_2class/Test/Neutral/test_2778.jpg,Neutral,1,"[395, 242, 910, 948]","[(809, 525), (554, 524), (689, 737), (759, 804), (575, 808)]"
../Dataset/RAF_2class/Test/Neutral/test_2446.jpg,Neutral,1,"[82, 78, 141, 167]","[(134, 118), (106, 108), (119, 132), (120, 151), (100, 144)]"
../Dataset/RAF_2class/Test/Neutral/test_2951.jpg,Neutral,1,"[310, 213, 670, 695]","[(633, 395), (506, 382), (623, 479), (605, 579), (496, 568)]"
../Dataset/RAF_2class/Test/Neutral/test_2879.jpg,Neutral,1,"[23, 25, 48, 58]","[(46, 38), (35, 37), (44, 43), (46, 52), (37, 52)]"
../Dataset/RAF_2class/Test/Neutral/test_2896.jpg,Neutral,1,"[53, 67, 126, 160]","[(117, 103), (86, 95), (116, 110), (120, 139), (94, 133)]"
../Dataset/RAF_2class/Test/Neutral/test_3009.jpg,Neutral,1,"[554, 395, 1044, 1095]","[(893, 701), (669, 709), (755, 868), (885, 963), (690, 973)]"
../Dataset/RAF_2class/Test/Neutral/test_2429.jpg,Neutral,1,"[38, 35, 78, 87]","[(71, 54), (51, 52), (61, 64), (67, 76), (50, 74)]"
../Dataset/RAF_2class/Test/Neutral/test_2471.jpg,Neutral,1,"[161, 117, 296, 316]","[(255, 201), (190, 199), (212, 236), (241, 277), (192, 275)]"
../Dataset/RAF_2class/Test/Neutral/test_2412.jpg,Neutral,1,"[107, 75, 196, 200]","[(157, 125), (119, 130), (129, 148), (158, 171), (126, 175)]"
../Dataset/RAF_2class/Test/Neutral/test_2907.jpg,Neutral,1,"[114, 116, 217, 257]","[(212, 174), (169, 162), (200, 195), (196, 229), (163, 221)]"
../Dataset/RAF_2class/Test/Neutral/test_2406.jpg,Neutral,1,"[251, 202, 539, 577]","[(460, 350), (324, 352), (387, 443), (447, 499), (339, 502)]"
../Dataset/RAF_2class/Test/Neutral/test_2551.jpg,Neutral,1,"[114, 93, 247, 266]","[(208, 159), (147, 161), (176, 189), (202, 224), (155, 224)]"
../Dataset/RAF_2class/Test/Neutral/test_2409.jpg,Neutral,1,"[77, 62, 188, 206]","[(168, 115), (117, 122), (151, 144), (170, 172), (129, 178)]"
../Dataset/RAF_2class/Test/Neutral/test_2884.jpg,Neutral,1,"[206, 157, 389, 408]","[(323, 247), (240, 263), (282, 311), (331, 338), (262, 350)]"
../Dataset/RAF_2class/Test/Neutral/test_2759.jpg,Neutral,1,"[194, 157, 394, 446]","[(350, 271), (251, 269), (296, 329), (339, 379), (258, 379)]"
../Dataset/RAF_2class/Test/Neutral/test_2430.jpg,Neutral,1,"[117, 112, 237, 260]","[(210, 165), (153, 164), (182, 192), (205, 223), (158, 224)]"
../Dataset/RAF_2class/Test/Neutral/test_2514.jpg,Neutral,1,"[160, 120, 331, 355]","[(285, 234), (214, 199), (227, 264), (249, 313), (186, 283)]"
../Dataset/RAF_2class/Test/Neutral/test_2584.jpg,Neutral,1,"[102, 118, 319, 320]","[(228, 191), (193, 226), (235, 216), (258, 221), (237, 248)]"
../Dataset/RAF_2class/Test/Neutral/test_2961.jpg,Neutral,1,"[105, 82, 217, 234]","[(191, 153), (139, 144), (162, 182), (175, 207), (136, 200)]"
../Dataset/RAF_2class/Test/Neutral/test_2955.jpg,Neutral,1,"[244, 216, 431, 461]","[(387, 309), (296, 309), (344, 370), (381, 408), (303, 406)]"
../Dataset/RAF_2class/Test/Neutral/test_2571.jpg,Neutral,1,"[58, 23, 136, 121]","[(104, 64), (73, 62), (76, 82), (94, 105), (69, 102)]"
../Dataset/RAF_2class/Test/Neutral/test_2782.jpg,Neutral,1,"[149, 128, 277, 276]","[(243, 194), (183, 197), (212, 219), (236, 246), (188, 250)]"
../Dataset/RAF_2class/Test/Neutral/test_2556.jpg,Neutral,1,"[16, 11, 29, 31]","[(25, 18), (18, 19), (21, 23), (25, 27), (19, 27)]"
../Dataset/RAF_2class/Test/Neutral/test_2561.jpg,Neutral,1,"[78, 52, 156, 148]","[(122, 92), (90, 92), (101, 117), (125, 129), (96, 129)]"
../Dataset/RAF_2class/Test/Neutral/test_2911.jpg,Neutral,1,"[409, 327, 787, 879]","[(691, 548), (514, 539), (599, 645), (665, 758), (524, 751)]"
../Dataset/RAF_2class/Test/Neutral/test_2771.jpg,Neutral,1,"[68, 54, 144, 150]","[(120, 91), (85, 96), (102, 112), (122, 127), (91, 132)]"
../Dataset/RAF_2class/Test/Neutral/test_3008.jpg,Neutral,1,"[95, 85, 117, 112]","[(113, 95), (102, 95), (108, 100), (112, 106), (102, 106)]"
../Dataset/RAF_2class/Test/Neutral/test_2784.jpg,Neutral,1,"[136, 112, 260, 277]","[(223, 171), (164, 176), (193, 202), (224, 236), (175, 240)]"
../Dataset/RAF_2class/Test/Neutral/test_2822.jpg,Neutral,1,"[62, 53, 129, 148]","[(116, 92), (86, 92), (105, 111), (112, 127), (89, 128)]"
../Dataset/RAF_2class/Test/Neutral/test_2775.jpg,Neutral,1,"[245, 187, 490, 494]","[(388, 302), (283, 312), (308, 369), (381, 433), (295, 437)]"
../Dataset/RAF_2class/Test/Neutral/test_2952.jpg,Neutral,1,"[96, 66, 191, 202]","[(153, 122), (111, 121), (125, 148), (151, 174), (116, 174)]"
../Dataset/RAF_2class/Test/Neutral/test_2807.jpg,Neutral,1,"[83, 86, 173, 213]","[(157, 129), (126, 136), (162, 154), (165, 175), (142, 182)]"
../Dataset/RAF_2class/Test/Neutral/test_2592.jpg,Neutral,1,"[52, 51, 108, 120]","[(103, 76), (80, 75), (99, 93), (97, 106), (79, 104)]"
../Dataset/RAF_2class/Test/Neutral/test_2885.jpg,Neutral,1,"[157, 118, 317, 324]","[(258, 190), (184, 195), (201, 220), (246, 275), (186, 277)]"
../Dataset/RAF_2class/Test/Neutral/test_2862.jpg,Neutral,1,"[204, 182, 399, 437]","[(345, 270), (253, 276), (299, 319), (344, 375), (267, 380)]"
../Dataset/RAF_2class/Test/Neutral/test_2820.jpg,Neutral,1,"[30, 29, 49, 54]","[(45, 38), (35, 37), (39, 43), (44, 49), (36, 48)]"
../Dataset/RAF_2class/Test/Neutral/test_2667.jpg,Neutral,1,"[160, 123, 326, 343]","[(284, 210), (205, 204), (240, 262), (269, 295), (206, 290)]"
../Dataset/RAF_2class/Test/Neutral/test_2522.jpg,Neutral,1,"[327, 298, 734, 861]","[(647, 521), (451, 511), (554, 618), (619, 741), (468, 730)]"
../Dataset/RAF_2class/Test/Neutral/test_2554.jpg,Neutral,1,"[27, 26, 51, 56]","[(46, 37), (34, 38), (41, 44), (46, 49), (36, 50)]"
../Dataset/RAF_2class/Test/Neutral/test_2751.jpg,Neutral,1,"[317, 191, 735, 781]","[(594, 424), (397, 435), (476, 575), (595, 654), (447, 659)]"
../Dataset/RAF_2class/Test/Neutral/test_2418.jpg,Neutral,1,"[170, 133, 412, 462]","[(363, 251), (271, 289), (380, 319), (393, 361), (327, 399)]"
../Dataset/RAF_2class/Test/Neutral/test_2980.jpg,Neutral,1,"[256, 241, 537, 585]","[(483, 377), (352, 374), (425, 449), (471, 507), (355, 505)]"
../Dataset/RAF_2class/Test/Neutral/test_2860.jpg,Neutral,1,"[123, 99, 260, 274]","[(228, 161), (160, 172), (199, 204), (229, 229), (175, 237)]"
../Dataset/RAF_2class/Test/Neutral/test_3042.jpg,Neutral,1,"[66, 69, 129, 151]","[(117, 94), (89, 92), (106, 111), (112, 130), (89, 128)]"
../Dataset/RAF_2class/Test/Neutral/test_2533.jpg,Neutral,1,"[116, 96, 254, 273]","[(206, 159), (146, 174), (182, 205), (219, 227), (167, 239)]"
../Dataset/RAF_2class/Test/Neutral/test_2642.jpg,Neutral,1,"[418, 348, 818, 883]","[(705, 571), (515, 580), (604, 672), (687, 770), (543, 776)]"
../Dataset/RAF_2class/Test/Neutral/test_3065.jpg,Neutral,1,"[226, 215, 444, 488]","[(389, 308), (284, 317), (328, 362), (379, 423), (296, 429)]"
../Dataset/RAF_2class/Test/Neutral/test_2439.jpg,Neutral,1,"[201, 165, 489, 505]","[(422, 369), (323, 307), (352, 398), (355, 457), (259, 407)]"
../Dataset/RAF_2class/Test/Neutral/test_2463.jpg,Neutral,1,"[124, 104, 285, 340]","[(262, 198), (199, 210), (251, 253), (257, 280), (213, 292)]"
../Dataset/RAF_2class/Test/Neutral/test_2586.jpg,Neutral,1,"[108, 98, 195, 213]","[(188, 144), (150, 141), (178, 164), (181, 187), (149, 185)]"
../Dataset/RAF_2class/Test/Neutral/test_2614.jpg,Neutral,1,"[147, 109, 289, 301]","[(238, 191), (174, 188), (196, 230), (228, 262), (178, 261)]"
../Dataset/RAF_2class/Test/Neutral/test_2777.jpg,Neutral,1,"[224, 182, 445, 490]","[(392, 307), (292, 309), (350, 366), (383, 418), (307, 424)]"
../Dataset/RAF_2class/Test/Neutral/test_2593.jpg,Neutral,1,"[63, 48, 129, 140]","[(110, 84), (78, 82), (93, 101), (105, 119), (80, 118)]"
../Dataset/RAF_2class/Test/Neutral/test_3043.jpg,Neutral,1,"[114, 93, 231, 247]","[(203, 147), (152, 148), (182, 180), (197, 209), (155, 210)]"
../Dataset/RAF_2class/Test/Neutral/test_2582.jpg,Neutral,1,"[88, 71, 189, 200]","[(161, 114), (112, 120), (135, 146), (161, 169), (124, 174)]"
../Dataset/RAF_2class/Test/Neutral/test_2653.jpg,Neutral,1,"[54, 46, 110, 112]","[(92, 69), (65, 72), (78, 86), (92, 97), (71, 99)]"
../Dataset/RAF_2class/Test/Neutral/test_2495.jpg,Neutral,1,"[228, 198, 512, 557]","[(440, 338), (306, 338), (377, 402), (418, 476), (328, 475)]"
../Dataset/RAF_2class/Test/Neutral/test_2545.jpg,Neutral,1,"[240, 184, 551, 612]","[(477, 357), (327, 357), (405, 456), (460, 530), (347, 534)]"
../Dataset/RAF_2class/Test/Neutral/test_2844.jpg,Neutral,1,"[213, 176, 453, 504]","[(393, 313), (285, 305), (331, 366), (379, 432), (286, 426)]"
../Dataset/RAF_2class/Test/Neutral/test_2392.jpg,Neutral,1,"[92, 82, 167, 179]","[(146, 126), (113, 114), (117, 132), (128, 159), (102, 150)]"
../Dataset/RAF_2class/Test/Neutral/test_2612.jpg,Neutral,1,"[36, 21, 68, 58]","[(50, 35), (41, 41), (44, 49), (57, 51), (50, 56)]"
../Dataset/RAF_2class/Test/Neutral/test_3016.jpg,Neutral,1,"[71, 54, 137, 137]","[(114, 89), (82, 90), (94, 109), (113, 122), (87, 123)]"
../Dataset/RAF_2class/Test/Neutral/test_2968.jpg,Neutral,1,"[195, 201, 415, 481]","[(384, 313), (288, 295), (352, 348), (357, 420), (289, 409)]"
../Dataset/RAF_2class/Test/Neutral/test_2853.jpg,Neutral,1,"[112, 180, 483, 641]","[(437, 368), (352, 352), (451, 426), (417, 526), (347, 518)]"
../Dataset/RAF_2class/Test/Neutral/test_3062.jpg,Neutral,1,"[111, 77, 261, 289]","[(229, 177), (160, 155), (185, 210), (193, 252), (146, 237)]"
../Dataset/RAF_2class/Test/Neutral/test_3039.jpg,Neutral,1,"[65, 49, 104, 114]","[(102, 74), (90, 75), (103, 88), (97, 99), (87, 100)]"
../Dataset/RAF_2class/Test/Neutral/test_2578.jpg,Neutral,1,"[75, 61, 162, 180]","[(141, 110), (98, 110), (121, 129), (138, 154), (103, 155)]"
../Dataset/RAF_2class/Test/Neutral/test_2405.jpg,Neutral,1,"[43, 41, 78, 84]","[(71, 56), (54, 56), (64, 62), (69, 73), (56, 73)]"
../Dataset/RAF_2class/Test/Neutral/test_2540.jpg,Neutral,1,"[187, 156, 359, 372]","[(296, 234), (217, 236), (243, 278), (288, 323), (223, 323)]"
../Dataset/RAF_2class/Test/Neutral/test_3012.jpg,Neutral,1,"[73, 38, 158, 156]","[(116, 82), (82, 89), (90, 109), (116, 130), (90, 136)]"
../Dataset/RAF_2class/Test/Neutral/test_2394.jpg,Neutral,1,"[46, 48, 91, 101]","[(87, 70), (68, 68), (81, 83), (83, 89), (66, 88)]"
../Dataset/RAF_2class/Test/Neutral/test_2735.jpg,Neutral,1,"[126, 98, 237, 249]","[(188, 147), (140, 155), (151, 182), (189, 210), (152, 218)]"
../Dataset/RAF_2class/Test/Neutral/test_2703.jpg,Neutral,1,"[40, 35, 80, 86]","[(67, 53), (48, 57), (57, 63), (67, 73), (54, 76)]"
../Dataset/RAF_2class/Test/Neutral/test_2840.jpg,Neutral,1,"[133, 150, 374, 440]","[(348, 280), (259, 315), (332, 361), (349, 376), (273, 409)]"
../Dataset/RAF_2class/Test/Neutral/test_2991.jpg,Neutral,1,"[55, 53, 109, 120]","[(95, 76), (71, 78), (84, 91), (95, 103), (75, 104)]"
../Dataset/RAF_2class/Test/Neutral/test_3005.jpg,Neutral,1,"[247, 201, 522, 541]","[(409, 314), (293, 351), (334, 373), (420, 438), (322, 468)]"
